comparator	model_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec	beats_de_b_f1	beats_de_b_false_alarm_rate	meets_two_part_rule
DE-D	v0.1	validation	primary	15.0	0.01	20	16	37	1636	13	1615	24	8	159.35833333333332	0.0079852579852579	0.3513513513513513	0.0156156156156156	10.134393139151808	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.02	20	16	37	1771	17	1746	20	8	159.35833333333332	0.0096426545660805	0.4594594594594595	0.0188888888888888	10.956439889138734	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.03	20	16	37	1793	19	1765	18	9	159.35833333333332	0.0106502242152466	0.5135135135135135	0.0208676551345414	11.075668043716991	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.04	20	16	37	1857	21	1826	16	10	159.35833333333332	0.0113697888467785	0.5675675675675675	0.0222929936305732	11.4584531715735	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.05	20	16	37	1856	21	1825	16	10	159.35833333333332	0.0113759479956663	0.5675675675675675	0.0223048327137546	11.452178005543065	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.06	20	16	37	1819	23	1786	14	10	159.35833333333332	0.0127142067440574	0.6216216216216216	0.0249187432286023	11.207446530356115	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.07	20	16	37	1746	23	1713	14	10	159.35833333333332	0.0132488479262672	0.6216216216216216	0.0259447264523406	10.749359410134394	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.08	20	16	37	1716	24	1682	13	10	159.35833333333332	0.0140679953106682	0.6486486486486487	0.027538726333907	10.554829263190925	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.09	20	16	37	1700	26	1664	11	10	159.35833333333332	0.0153846153846153	0.7027027027027027	0.0301100173711638	10.4418762746431	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.1	20	16	37	1665	26	1629	11	10	159.35833333333332	0.0157099697885196	0.7027027027027027	0.0307328605200945	10.222245463577892	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.11	20	16	37	1614	27	1577	10	10	159.35833333333332	0.0168329177057356	0.7297297297297297	0.0329067641681901	9.895936829995296	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.12	20	16	37	1588	27	1551	10	10	159.35833333333332	0.0171102661596958	0.7297297297297297	0.0334365325077399	9.732782513203995	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.13	20	16	37	1573	27	1536	10	10	159.35833333333332	0.0172744721689059	0.7297297297297297	0.03375	9.63865502274748	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.14	20	16	37	1526	26	1490	11	10	159.35833333333332	0.0171503957783641	0.7027027027027027	0.0334835801674179	9.349997385347487	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.15	20	16	37	1475	26	1439	11	10	159.35833333333332	0.0177474402730375	0.7027027027027027	0.0346205059920106	9.029963917795326	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.16	20	16	37	1432	26	1396	11	10	159.35833333333332	0.0182841068917018	0.7027027027027027	0.0356408498971898	8.76013177848664	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.17	20	16	37	1407	26	1371	11	10	159.35833333333332	0.0186113099498926	0.7027027027027027	0.0362622036262203	8.603252627725777	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.18	20	16	37	1369	26	1333	11	10	159.35833333333332	0.0191317144959529	0.7027027027027027	0.0372492836676217	8.364796318569264	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.19	20	16	37	1320	26	1284	11	10	159.35833333333332	0.0198473282442748	0.7027027027027027	0.0386043058648849	8.05731318307797	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.2	20	16	37	1275	27	1238	10	10	159.35833333333332	0.0213438735177865	0.7297297297297297	0.0414746543778801	7.76865554567798	0.0	0.0	False	False	False
DE-D	v0.1	validation	primary	15.0	0.21	20	16	37	1250	27	1213	10	10	159.35833333333332	0.021774193548387	0.7297297297297297	0.0422866092404072	7.611776394917116	0.0	0.0	False	False	False
