comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-A	v0.1	test	sub-102	69	2340.0	0.9860440966225003	0.97	1
DE-A	v0.1	test	sub-102	69	13470.0	0.9873411612268032	0.97	1
DE-A	v0.1	test	sub-106	74	8700.0	0.9900929918259214	0.97	1
DE-A	v0.1	test	sub-106	74	10110.0	0.9763801071447629	0.97	1
DE-A	v0.1	test	sub-106	74	11130.0	0.9848399654924136	0.97	1
DE-A	v0.1	test	sub-106	74	11910.0	0.9707927454252038	0.97	1
DE-A	v0.1	test	sub-106	74	19440.0	0.9935400237441508	0.97	1
DE-A	v0.1	test	sub-106	74	24630.0	0.974739921419848	0.97	1
DE-A	v0.1	test	sub-106	74	25980.0	0.9934988655536549	0.97	1
DE-A	v0.1	test	sub-123	102	13500.0	0.9955579615423494	0.97	1
DE-A	v0.1	test	sub-123	102	15630.0	0.9948101095246059	0.97	1
DE-A	v0.1	test	sub-123	102	18810.0	0.9893995256459482	0.97	1
DE-A	v0.1	test	sub-123	102	26340.0	0.993289404023498	0.97	1
DE-A	v0.1	test	sub-127	107	14070.0	0.9821233688593752	0.97	1
DE-A	v0.1	test	sub-127	107	24930.0	0.9965116903024076	0.97	1
DE-A	v0.1	test	sub-18	12	1170.0	0.9962429260595776	0.97	1
DE-A	v0.1	test	sub-18	12	6660.0	0.9938664786397482	0.97	1
DE-A	v0.1	test	sub-18	12	7560.0	0.9790334847855218	0.97	1
DE-A	v0.1	test	sub-18	12	10920.0	0.9858470127901471	0.97	1
DE-A	v0.1	test	sub-18	12	12240.0	0.9885938759207396	0.97	1
DE-A	v0.1	test	sub-18	12	12300.0	0.9899858392565052	0.97	1
DE-A	v0.1	test	sub-18	12	12450.0	0.9870006119801176	0.97	1
DE-A	v0.1	test	sub-18	12	13170.0	0.9752315165311805	0.97	1
DE-A	v0.1	test	sub-18	12	17310.0	0.9704689160893005	0.97	1
DE-A	v0.1	test	sub-18	12	22020.0	0.996812622687649	0.97	1
