artifact_role	path_relative_to_data_parent	bytes	sha256
frozen_direct_model	derived/block7_transfer_validation_v0.1/models/h2_d_model_v0.1.joblib	3921	d679d1142abc229b109ca912645b52ed16c4d449a87ee43185da28cafc3e3066
frozen_direct_model	derived/block7_transfer_validation_v0.1/models/p2_d_model_v0.1.joblib	3921	a3176329a142c4569a36813b08107b11a0acc4634ef47eb7e983b85fc51f7e51
frozen_direct_model	derived/block7_transfer_validation_v0.1/models/p6_d_model_v0.1.joblib	9041	243ab382909b30f8288bc24dc1e22b205fcdcea77c2011c2a3c2a452f7969082
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-102_features_v0.1.npz	37081	a73635ce4686db8902fe306b97f643192e68eeffe5e8557e8c85ed68cc5f051a
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-106_features_v0.1.npz	34161	bec7b1c5e9523ef2143140362cf1231c5b8be251ff32974ed04075e5f53be74d
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-123_features_v0.1.npz	34396	be6db4caca1b55405e49011aa93ffa8dfd0a9b05cb4a1592230d560f11689994
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-127_features_v0.1.npz	32380	b31f301bb0758d68a58a3aa81a0355ba97c6dfd5c0f0b8b9a490bfdc1c2f5309
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-18_features_v0.1.npz	39559	88b6b1576d76875b454100cc5556dbb778e3feff8e0cd7aa07280b690e4f528c
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-26_features_v0.1.npz	36824	e0b1fd1c7e2f497b1817935275318536768048ae719bb0610272ce9cf0709cb6
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-32_features_v0.1.npz	32260	f6d532ac738367212d13f63e1d327240dba26e0f76b39a986119735b053207f5
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-34_features_v0.1.npz	35557	5e26250304fb7db1689fcdc8fa0208f984005408450370f90281844aca3c3c5e
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-35_features_v0.1.npz	32280	97689535c75907a1bdd5df4d4ee9d50dbe7ba4f933f10a605dbe62aeeabe3e38
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-37_features_v0.1.npz	33329	ac21959f5860df19e35c00c126989daee312a07433da011b98f037c418e1089e
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-40_features_v0.1.npz	31708	35c6e2093630cdfde75e18fff5c9041cd747900332e8ed242f2caf84fda32624
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-41_features_v0.1.npz	35363	dd61fbfeb5e28691421d1e32e3191524f8b8f06aca2d65d7236f225ee35110ad
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-44_features_v0.1.npz	32210	92bc7191741f0485a450a1ec7f47e84ad76461824713f4600bd5eaa02cd8fa60
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-46_features_v0.1.npz	37666	d1e65a19b3909b0fe359645296337a07871115e7762e905e75e52006a48f871f
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-48_features_v0.1.npz	40001	a70d203dda1f3ba2f2d2be6e2099986eb6e3cba1532dca0c40eb66fab4f2e582
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-50_features_v0.1.npz	34311	8b37dfadee1bdf96f1f1cb357eb5c8eef18a585bf25f744ae81e6328da2828ea
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-51_features_v0.1.npz	34965	e3d687971d7b6555468f4f6e1c584181c29d772e8726b6b0de1adc19e1cd29ac
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-53_features_v0.1.npz	25833	0cbaa5a417e024c054901bf7524455cd9f949971d7c7bcfa0638cdbd97c8f466
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-54_features_v0.1.npz	30356	1fac03edfa1acc1c40236e8600f9b053974801256485a07d734511c449c5c088
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-55_features_v0.1.npz	34493	c813f3a795e353ddadd923d859281cdbfebc37827bc6a72c9002a771dc133bbc
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-57_features_v0.1.npz	40379	8c14c8047ed8707013a9cc3ad0e242ece764ef007303fb448c528f0a05f4fad8
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-76_features_v0.1.npz	40845	afb9e93ec8a0ceab5230e7ca5557a5697ad8512f011b77711079b7bd53051ec4
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-85_features_v0.1.npz	40745	70236f9a6ef09aedac2617c2f8fc35ced7851c36db6293493c860fddf3a5a850
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-89_features_v0.1.npz	37894	d0d6e65cba7c8c1d3873b9fb829545047e356532b6331fb5fe4cd6d0486bd3c8
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-90_features_v0.1.npz	37854	1cf18b0bd0922e7a4f3cbc978042bfbfcc18df0863943314311d521ae17e0b30
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2/sub-9_features_v0.1.npz	40434	886b27ca38c2d3e6cf61ea43cc0e81188e2f254d4313d5751ae6fbaee263d23b
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-102_features_v0.1.npz	37057	f09987e3c7ea520efd8f1562ef1bf77fa1f2952e38918ae531b5fd56cff16aea
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-106_features_v0.1.npz	34303	da102c02cdbbbc363797637972a6bd42cb8a3528bdf858652f2fac9b8ebdbb2e
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-123_features_v0.1.npz	34416	22cd6005340af70effaa7a6bb623c2149571f43a5e7491c3210690f3803095eb
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-127_features_v0.1.npz	32395	f1a96f1c9945ef26cc550833a239d2f79c5251fcc76361f6ebcb62c332742938
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-18_features_v0.1.npz	39824	14d362eb755ba04e5020df7a140df84a16d6db4a395bd1af5a7f4fdb7bc4b0d9
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-26_features_v0.1.npz	36912	4219357eca10266e0df0119c9f0cc559cd30b9f6c24fa74ceaac9c3ee1609f0c
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-32_features_v0.1.npz	32307	dcbb7249819c75c5941b52d836ae0c18e98268506b2d858250f4a73734cb3983
generated_test_feature	derived/block7_descriptive_test_v0.1/recording_features/hb2_psgscale/sub-34_features_v0.1.npz	35537	b02eb633d6477602d5efaa69765921df3a4c7758a7f5199f2623ec2c93d502e4
